AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500,share_bounds_ok_rp10,area_bounds_ok_rp10,share_bounds_ok_rp20,area_bounds_ok_rp20,share_bounds_ok_rp50,area_bounds_ok_rp50,share_bounds_ok_rp100,area_bounds_ok_rp100,share_bounds_ok_rp200,area_bounds_ok_rp200,share_bounds_ok_rp500,area_bounds_ok_rp500,delta_rp20_minus_rp10,mono_rp10_le_rp20,delta_rp50_minus_rp20,mono_rp20_le_rp50,delta_rp100_minus_rp50,mono_rp50_le_rp100,delta_rp200_minus_rp100,mono_rp100_le_rp200,delta_rp500_minus_rp200,mono_rp200_le_rp500,share_bounds_all_ok,area_bounds_all_ok,monotonicity_all_ok,suspicious_any
03359033,Neuenkirchen,8152226.686349943,8176198.197265625,1.002940486303677,8176198.197265625,1.002940486303677,8176198.197265625,1.002940486303677,8176198.197265625,1.002940486303677,8196213.412109375,1.0053956700974818,8196213.412109375,1.0053956700974818,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0,TRUE,0.002455183793804716,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
01051024,Eddelak,9422591.509592995,9227359.6787109375,0.979280452656438,9437527.26953125,1.0015851010757548,9437527.26953125,1.0015851010757548,9437527.26953125,1.0015851010757548,9437527.26953125,1.0015851010757548,9437527.26953125,1.0015851010757548,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.022304648419316786,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
01051090,Ramhusen,4807202.395817682,4773814.4150390625,0.9930545922493991,4823854.3984375,1.0034639695292018,4823854.3984375,1.0034639695292018,4823854.3984375,1.0034639695292018,4823854.3984375,1.0034639695292018,4823854.3984375,1.0034639695292018,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.010409377279802734,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
01061101,Sommerland,19077815.414614692,18834452.856445312,0.987243688395111,18834452.856445312,0.987243688395111,18834452.856445312,0.987243688395111,19144690.672851562,1.0035053939239627,19144690.672851562,1.0035053939239627,19144690.672851562,1.0035053939239627,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0.016261705528851644,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
01061106,Vaalermoor,6202368.167585563,6184874.255859375,0.997179478667904,6184874.255859375,0.997179478667904,6184874.255859375,0.997179478667904,6224905.751953125,1.0036337063132348,6224905.751953125,1.0036337063132348,6224905.751953125,1.0036337063132348,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0.006454227645330768,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
01061070,Moorhusen,4680819.072597712,4693676.3251953125,1.002746795464253,4693676.3251953125,1.002746795464253,4693676.3251953125,1.002746795464253,4693676.3251953125,1.002746795464253,4693676.3251953125,1.002746795464253,4693676.3251953125,1.002746795464253,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
01061059,Krummendiek,1777580.51759997,1751369.3154296875,0.9852545626424438,1751369.3154296875,0.9852545626424438,1751369.3154296875,0.9852545626424438,1781392.7822265625,1.0021446368188933,1781392.7822265625,1.0021446368188933,1781392.7822265625,1.0021446368188933,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0.0168900741764495,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
01061062,Landrecht,3973769.81040819,3973113.693359375,0.9998348880080833,3973113.693359375,0.9998348880080833,3973113.693359375,0.9998348880080833,4003137.22265625,1.007390315405573,4003137.22265625,1.007390315405573,4003137.22265625,1.007390315405573,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0.007555427397489711,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
01061063,Landscheide,7471946.212688744,7465916.76171875,0.9991930548215464,7465916.76171875,0.9991930548215464,7465916.76171875,0.9991930548215464,7485932.6064453125,1.001871854180751,7485932.6064453125,1.001871854180751,7485932.6064453125,1.001871854180751,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0.0026787993592045645,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
01061002,Aebtissinwisch,3017954.6879801634,3022391.0751953125,1.0014699979535207,3022391.0751953125,1.0014699979535207,3022391.0751953125,1.0014699979535207,3032399.00390625,1.0047861275000631,3032399.00390625,1.0047861275000631,3032399.00390625,1.0047861275000631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0.003316129546542479,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
