AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500
13076075,Kreien,25035627.88216389,769852.73828125,0.030750286827426265,779850.8447265625,0.031149641958137225,779850.8447265625,0.031149641958137225,779850.8447265625,0.031149641958137225,779850.8447265625,0.031149641958137225,779850.8447265625,0.031149641958137225
13076079,Kuhstorf,15091729.821308225,1380350.908203125,0.09146406174421359,2170554.0517578125,0.1438240730160155,2420618.7607421875,0.1603937248680719,2540649.673828125,0.16834714800161252,2700690.5048828125,0.17895168657668847,3110792.859375,0.206125665924845
14521150,Drebach,33008113.85600083,729114.8125,0.022088957147954332,819005.6689453125,0.024812252906005364,838981.4794921875,0.02541743170034727,838981.4794921875,0.02541743170034727,838981.4794921875,0.02541743170034727,878932.9736328125,0.026627785442912354
15083245,"Gröningen, Stadt",59726899.68383403,7231770.0673828125,0.12108062038485815,7811907.1259765625,0.13079378248877985,8382038.8896484375,0.14033942719309037,8432050.533203125,0.14117676587665548,8732119.6982421875,0.14620078632016564,9022186.982421875,0.15105734652528538
14628330,Reinhardtsdorf-Schöna,31784325.15248499,478791.103515625,0.015063749229175995,508715.365234375,0.016005227822010314,508715.365234375,0.016005227822010314,508715.365234375,0.016005227822010314,508715.365234375,0.016005227822010314,518690.13671875,0.016319054572665588
13076067,Karenz,6848559.861876026,0,0,100018.5,0.014604311273786827,170031.5625,0.02482734559224883,650128.216796875,0.09492918656022165,920182.3857421875,0.1343614430333857,970192.630859375,0.14166374397340964
16076093,Mohlsdorf-Teichwolframsdorf,51148534.17445439,129944.7333984375,0.002540536801215646,329859.9169921875,0.006449059045702479,399830.6611328125,0.007817050235869786,419822.2900390625,0.008207904621609634,419822.2900390625,0.008207904621609634,419822.2900390625,0.008207904621609634
NA,NA,62985940.2736449,2978867.435546875,0.047294164739068244,3148796.9931640625,0.04999206139471745,3668590.5322265625,0.05824459421083858,3738563.6015625,0.0593555257779778,3828527.259765625,0.06078383910968761,3978467.5595703125,0.06316437513333457
13076069,Karstädt,19717514.761813216,0,0,0,0,0,0,0,0,60009.974609375,0.003043485719893865,110018.2060546875,0.005579719725518302
15084130,Elsteraue,80483183.11953975,6857032.06640625,0.08519832094888274,7596716.478515625,0.09438886714051062,8256434.265625,0.10258583154398745,8516320.4345703125,0.10581490572907915,8726228.2177734375,0.10842300067596207,9156039.7421875,0.11376338990703502
14628320,Rathmannsdorf,4195836.411452621,79808.875,0.01902096916413615,79808.875,0.01902096916413615,89784.966796875,0.021398586120232214,129689.474609375,0.030909087459984122,149641.67578125,0.0356643255615972,159617.802734375,0.038041950896535184
14522020,"Augustusburg, Stadt",23353480.299974702,1318378.912109375,0.056453209336460364,1388291.7275390625,0.059446887988706607,1418254.5322265625,0.06072990038354578,1428242.2607421875,0.061157576617979915,1458205.5048828125,0.062440607830276676,1468193.2763671875,0.06286828590464
