AGS,mun_name,municipality_area_m2,flood_area_rp100_m2,flood_share_rp100
13076075,Kreien,25035627.88216389,779850.8447265625,0.031149641958137225
13076079,Kuhstorf,15091729.821308225,2540649.673828125,0.16834714800161252
14521150,Drebach,33008113.85600083,838981.4794921875,0.02541743170034727
15083245,"Gröningen, Stadt",59726899.68383403,8432050.533203125,0.14117676587665548
14628330,Reinhardtsdorf-Schöna,31784325.15248499,508715.365234375,0.016005227822010314
13076067,Karenz,6848559.861876026,650128.216796875,0.09492918656022165
16076093,Mohlsdorf-Teichwolframsdorf,51148534.17445439,419822.2900390625,0.008207904621609634
NA,NA,62985940.2736449,3738563.6015625,0.0593555257779778
13076069,Karstädt,19717514.761813216,0,0
15084130,Elsteraue,80483183.11953975,8516320.4345703125,0.10581490572907915
14628320,Rathmannsdorf,4195836.411452621,129689.474609375,0.030909087459984122
14522020,"Augustusburg, Stadt",23353480.299974702,1428242.2607421875,0.061157576617979915
15002000,"Halle (Saale), Stadt",135858053.42722595,25194187.326171875,0.18544493087167227
15083270,"Haldensleben, Stadt",156410219.9081477,6490989.4150390625,0.04149977807620828
12061260,"Königs Wusterhausen, Stadt",95986510.31694317,10082970.235351562,0.10504570071417374
15084150,Gleina,29877869.66065383,9999.408203125,3.346760768654541e-4
12072312,Nuthe-Urstromtal,341614674.88783115,8299950.796875,0.024296236101684687
15084135,"Freyburg (Unstrut), Stadt",46843268.74310656,1719831.1689453125,0.036714584935928544
12062124,"Elsterwerda, Stadt",40441722.63077572,9354554.7548828125,0.23130950281935062
12062128,"Falkenberg/Elster, Stadt",82069829.47278112,8988039.05859375,0.10951697007698401
12067397,Ragow-Merz,38125260.04243298,588593.0869140625,0.015438401895723862
12066064,Frauendorf,20849051.531904526,319399.5576171875,0.01531962051743324
12061265,Krausnick-Groß Wasserburg,54774429.424538076,1147798.39453125,0.020955004124918453
15084170,Goseck,14467892.210808218,189963.93359375,0.013130035172078329
01058119,Oldenbüttel,4567510.662222184,40031.1337890625,0.008764321913938689
14522420,Niederwiesa,16599271.879801393,2147478.265625,0.1293718351729711
16075134,Remptendorf,97383600.1745701,649949.314453125,0.006674114669082106
16075135,"Saalburg-Ebersdorf, Stadt",71996977.28873862,4829462.6455078125,0.06707868618066569
16075136,Rosenthal am Rennsteig,51860908.35249404,1479845.0087890625,0.02853488409286405
